type,study,series,date_numeric,censored,d_x,date_yday,value,scaled_value,.epred,.lower,.upper,.epred_retrans,.lower_retrans,.upper_retrans
seasonal,Study 5,Study 5.a,483,none,0.8571428571428571,0.4016393442622951,4.647394631937701,-0.8854220844528584,-0.8355040583130366,-0.8943841625455642,-0.7740342993364995,5.0300135046939864,4.581848976929108,5.544725418700846
seasonal,Study 5,Study 5.a,490,none,1,0.4207650273224044,3.4766352150403383,-1.0685496148221216,-0.7655763251997784,-0.8304594062685815,-0.6995753632325712,5.619553897938093,5.070391435958386,6.239239457997018
seasonal,Study 5,Study 5.a,497,none,1,0.4398907103825137,7.476859204234259,-0.5854024561454376,-0.7423221371033741,-0.8092923096915217,-0.6749908184413059,5.830531883200031,5.24337880370779,6.487146402488176
seasonal,Study 5,Study 5.a,504,none,1,0.45901639344262296,6.633244225171138,-0.6609388051208528,-0.6316169263902629,-0.6986373584191772,-0.5638256394060926,6.948784397203978,6.248521979344596,7.736970966612821
seasonal,Study 5,Study 5.a,511,none,1,0.4781420765027322,29.161758032528795,0.27334652511397667,-0.6101345841595283,-0.6758471139583023,-0.5429172291931866,7.189448427104122,6.478348298882165,7.997654780168972
seasonal,Study 5,Study 5.a,518,none,1,0.4972677595628415,12.1324316431242,-0.27997982137158167,-0.45125821838652885,-0.5187387806711631,-0.3818713121618525,9.248119373243526,8.31007942778827,10.323188429149818
seasonal,Study 5,Study 5.a,525,none,1,0.5163934426229508,7.247894433283662,-0.605026082184311,-0.5116582001488107,-0.5780429506376159,-0.44347805079017777,8.403861439785596,7.564581405306073,9.362863146435794
seasonal,Study 5,Study 5.a,532,none,1,0.5355191256830601,9.341472816163884,-0.444921159370193,-0.5436984531457688,-0.6112939604699001,-0.47661125597271764,7.987758414417765,7.1762498408000965,8.883874448650797
seasonal,Study 5,Study 5.a,539,none,1,0.5546448087431693,10.55836226445678,-0.36765888533736896,-0.5099762815691773,-0.5784858218496729,-0.44332542132205094,8.426293502027915,7.559273583751737,9.365128343386008
seasonal,Study 5,Study 5.a,546,none,1,0.5737704918032787,10.587002123857786,-0.3659497376274625,-0.4906450793368279,-0.5590438576484972,-0.42448682640333185,8.688456766182785,7.795830095239141,9.648964841472282
seasonal,Study 5,Study 5.a,553,none,1,0.592896174863388,0.7192780089022583,-2.0626539245594624,-0.4851012959498977,-0.5534778735578568,-0.42053105482182124,8.765133678440892,7.864906177257812,9.709649712390549
seasonal,Study 5,Study 5.a,560,none,1,0.6120218579234973,10.76303121239856,-0.35554528234980803,-0.7289155242206966,-0.8007571530171085,-0.6612795585705378,5.955746724869769,5.314790586677515,6.629662804366308
seasonal,Study 5,Study 5.a,567,none,1,0.6311475409836066,8.04375429330641,-0.5392908046592365,-0.4954762314312526,-0.5633092156942089,-0.4307056097852614,8.622183542387916,7.743306180158604,9.554329353656872
seasonal,Study 5,Study 5.a,575,none,1.1428571428571428,0.6530054644808743,57.34041694505893,0.6999605205609551,-0.5472045268197264,-0.6185391598053428,-0.47990575265861984,7.943494864761243,7.0943160332785125,8.83760817548058
seasonal,Study 5,Study 5.a,581,none,0.8571428571428571,0.6693989071038251,7.818796436450787,-0.5571878312517285,-0.3448231748086627,-0.4113625136261019,-0.2797698596187822,10.947497275514914,9.851774373901653,12.136469646494643
seasonal,Study 5,Study 5.a,589,none,1.1428571428571428,0.6912568306010929,6.969663334916962,-0.62972396591795,-0.6455676791115399,-0.715014251677158,-0.5812440287911074,6.7968275053288645,6.088422061956572,7.526300135759545
seasonal,Study 5,Study 5.a,595,none,0.8571428571428571,0.7076502732240437,7.793905198859211,-0.5591996665410084,-0.7098478396175255,-0.770834761453308,-0.652717012173331,6.138480748601107,5.5729141345488165,6.720246695069114
seasonal,Study 5,Study 5.a,602,none,1,0.726775956284153,4.229862020357559,-0.9448178938630079,-0.7774913800442476,-0.841554317664847,-0.7178069298594658,5.514427926092329,4.982010445023357,6.061533273110059
seasonal,Study 5,Study 5.a,609,none,1,0.7459016393442623,4.628910128113246,-0.8879366154155686,-0.9129222197106657,-0.9771359418680073,-0.852988375581753,4.449186861542206,4.0186578046773676,4.892539466330671
seasonal,Study 5,Study 5.a,616,none,1,0.7650273224043715,4.273437704376686,-0.9383511724599293,-0.9834822513268942,-1.0491212941945667,-0.9235318906101059,3.9784392622181577,3.585353945303332,4.374997331407655
seasonal,Study 5,Study 5.a,623,none,1,0.7841530054644809,4.028709001206993,-0.9755598271770097,-1.0650101453789165,-1.129723098136438,-1.0054049497702329,3.4961931221060483,3.1553836021360278,3.8425797537866684
seasonal,Study 5,Study 5.a,630,none,1,0.8032786885245902,3.05529777453559,-1.1500604572897029,-1.1359395052053962,-1.197675109094394,-1.077313153269856,3.1244478771545756,2.83321416455684,3.4286803776621597
seasonal,Study 5,Study 5.a,645,none,2.142857142857143,0.8442622950819673,2.381768666206538,-1.307187800494754,-1.282412012145024,-1.3491967831446727,-1.2161580264194072,2.4771554432168066,2.228352718576047,2.751422181041492
seasonal,Study 5,Study 5.a,651,none,0.8571428571428571,0.860655737704918,2.422982167871659,-1.2963634232393166,-1.325447939509321,-1.380175981275531,-1.2696661956350614,2.3138262837987615,2.12158442683466,2.527705457341196
seasonal,Study 5,Study 5.a,657,none,0.8571428571428571,0.8770491803278688,2.169704061077154,-1.3660253298398102,-1.345137278313636,-1.399660528258382,-1.2893494350822599,2.2427361079893933,2.057068275158765,2.450067726056934
seasonal,Study 5,Study 5.a,666,none,1.2857142857142858,0.9016393442622952,0.7972215360695877,-1.9977390456735238,-1.3768392675484302,-1.438035849824254,-1.3117841743586531,2.1328339602223707,1.9356827826207268,2.3644808408315092
seasonal,Study 5,Study 5.a,672,none,0.8571428571428571,0.918032786885246,1.48972160414088,-1.603262770483486,-1.5008515986574447,-1.5552606458657718,-1.4424455225497765,1.7522530378787837,1.60748141620197,1.922201532468653
seasonal,Study 5,Study 5.a,680,none,1.1428571428571428,0.9398907103825136,1.8630498045679376,-1.4621666478776114,-1.410032559411046,-1.4684315594057937,-1.3476445352414423,2.0235289638874794,1.844642447798652,2.2338416236518532
seasonal,Study 5,Study 5.a,686,none,0.8571428571428571,0.9562841530054644,2.020902497743498,-1.4108520387562182,-1.3996581157279535,-1.4538555535759385,-1.3433268399560587,2.05707614070174,1.8877529659078067,2.2491806419907063
seasonal,Study 5,Study 5.a,707,none,3,0.0136986301369863,2.060110990395151,-1.3987279501099414,-1.3993941312076996,-1.4695037988610198,-1.3282328198766622,2.057936987871726,1.8415103062254148,2.3036360165726895
seasonal,Study 5,Study 5.a,715,none,1.1428571428571428,0.03561643835616438,2.261360931022218,-1.339919200929363,-1.4212934515107967,-1.4850975022387918,-1.3566561952993508,1.9877342572933006,1.7965557085844994,2.2021630376752435
seasonal,Study 5,Study 5.a,721,none,0.8571428571428571,0.05205479452054794,2.5127160276399754,-1.273418889693787,-1.4295534412377902,-1.4904969907366898,-1.369321677975545,1.9618816384692035,1.7812468533296861,2.1583981395154472
seasonal,Study 5,Study 5.a,728,none,1,0.07123287671232877,1.471643082102874,-1.6109664826671812,-1.45546445272857,-1.5224738776068114,-1.388843377095862,1.8829453833082255,1.6932214613311078,2.0926392796157574
seasonal,Study 5,Study 5.a,735,none,1,0.0904109589041096,1.264046493526174,-1.7069093584027646,-1.5412988849866744,-1.611743013351328,-1.4727004487042625,1.6434486031132565,1.4698329917122195,1.832204030894695
seasonal,Study 5,Study 5.a,742,none,1,0.1095890410958904,2.223487895318504,-1.3505757418349966,-1.5992712697090186,-1.6723245602097974,-1.528360683107433,1.4991757466787463,1.3352680968898514,1.6774970138549332
seasonal,Study 5,Study 5.a,750,none,1.1428571428571428,0.13150684931506848,1.175219759992807,-1.7528820771581601,-1.614864158701708,-1.6930735909271837,-1.5414590755610313,1.4625800426756346,1.2920713306436995,1.6430314030871633
seasonal,Study 5,Study 5.a,756,none,0.8571428571428571,0.14794520547945206,1.3120771984755408,-1.683379126704502,-1.7132832728367327,-1.7850247373085812,-1.6482536443697469,1.2513412250103777,1.1168494487329876,1.3871932813432086
seasonal,Study 5,Study 5.a,770,none,2,0.1863013698630137,0.5740192393681194,-2.2049863675556565,-1.8092107321901882,-1.898576050613572,-1.7323847663398797,1.0748476688693551,0.9328996737897625,1.2140254848733578
seasonal,Study 5,Study 5.a,784,none,2,0.22465753424657536,0.8872743862612288,-1.9302139253160255,-1.8999896671245695,-1.992707371536405,-1.8209165250990433,0.9308118852834083,0.8036046229318972,1.055090182660468
seasonal,Study 5,Study 5.a,798,none,2,0.26301369863013696,0.9893663071779534,-1.8614971369048334,-1.906316163996325,-2.0015244170052497,-1.828344056405728,0.9215252993845392,0.7924529265680789,1.0427424649647137
seasonal,Study 5,Study 5.a,813,none,2.142857142857143,0.3041095890410959,0.3976190230589698,-2.436650690585979,-1.8484014659013301,-1.9428687849150743,-1.7713360487067535,1.0101157313473,0.8696556957192692,1.1413447322069277
seasonal,Study 5,Study 5.a,828,none,2.142857142857143,0.3452054794520548,1.307600226901518,-1.685535681839263,-1.7483256543548467,-1.844192260436129,-1.6693268989312222,1.183737385797577,1.0168769826594073,1.3416271065813445
seasonal,Study 5,Study 5.a,841,none,1.8571428571428572,0.3808219178082192,1.8052545246665648,-1.4820498613667892,-1.613598467905788,-1.7046868147894794,-1.537335617237375,1.465516943695666,1.2685070069191857,1.6538043308741166
seasonal,Study 5,Study 5.a,854,none,1.8571428571428572,0.4164383561643836,2.027193041340369,-1.4088911118922103,-1.4814808191020004,-1.5699314823495023,-1.4064263053753943,1.806883390053224,1.5705353780578826,2.035127784556794
seasonal,Study 5,Study 5.a,868,none,2,0.4547945205479452,1.9929441022804983,-1.4196419020462119,-1.3598638139151489,-1.4471669892816734,-1.2817567284126792,2.1909960741145476,1.907871132988023,2.47972947888307
seasonal,Study 5,Study 5.a,882,none,2,0.4931506849315068,2.746716184115382,-1.217238115819605,-1.2730832990892558,-1.3561071242513112,-1.1930680886219716,2.514052854236383,2.2040802639284856,2.853977276067332
seasonal,Study 5,Study 5.a,896,none,2,0.5315068493150685,2.4612123883510115,-1.2864859391041266,-1.2086003995397063,-1.2935068203300404,-1.1227880802846628,2.7845774598148942,2.433977034459626,3.190257064109268
seasonal,Study 5,Study 5.a,910,none,2,0.5698630136986301,1.7022817405922557,-1.5191067304727475,-1.1639626958570815,-1.2580639553036082,-1.0694471540974961,2.988713934227799,2.574616365843109,3.4716931313231227
seasonal,Study 5,Study 5.a,924,none,2,0.6082191780821918,3.065957184080998,-1.1478630187225582,-1.1338265723882763,-1.234869163899443,-1.0331561826394846,3.1349286361549296,2.6710251371731326,3.677232997669742
seasonal,Study 5,Study 5.a,938,none,2,0.6465753424657534,2.8232039925547254,-1.1999082910467997,-1.1244830555080252,-1.2373896401458373,-1.0115325949232976,3.181698277617481,2.660376358588563,3.8054419955477385
seasonal,Study 5,Study 5.a,952,none,2,0.684931506849315,3.0050545457459905,-1.1605224217921881,-1.1832553593865227,-1.3161459631194439,-1.0533555946952584,2.898710296799394,2.3481913874608313,3.5613731478789044
seasonal,Study 5,Study 5.a,966,none,2,0.7232876712328767,3.2332675904130688,-1.1143385712281442,-1.3009942578799776,-1.4583252287164696,-1.1494776632699855,2.4052638255220447,1.8744272633182661,3.058121195221018
seasonal,Study 5,Study 5.b,-489,none,0,0.7397260273972602,104.2043276512136,1.076856053656427,1.6235537038441974,1.4947832726501864,1.7403706769261043,247.85000812795192,202.09409042443056,298.2609871549846
seasonal,Study 5,Study 5.b,-482,none,1,0.7589041095890411,206.26629792386225,1.5076764817851414,1.4710243393675653,1.3702794544782948,1.564697849929538,194.62555057263108,165.9033241642844,225.77572661845653
seasonal,Study 5,Study 5.b,-474,none,1.1428571428571428,0.7808219178082192,187.45276162849473,1.4473318706240395,1.4656266693403412,1.368216967471437,1.5578983360380163,192.9676586390524,165.3618932509522,223.3556814873408
seasonal,Study 5,Study 5.b,-469,none,0.7142857142857143,0.7945205479452054,191.29782775687576,1.4601430478840867,1.4209769337397589,1.3435012313610712,1.4941699950519691,179.78406696573794,159.00950621448334,201.89775166685774
seasonal,Study 5,Study 5.b,-462,none,1,0.8136986301369863,167.37924792290255,1.3758677296422483,1.379519104860357,1.2957300157124743,1.4573637190576625,168.35070073961728,147.41483255797246,190.45701332213653
seasonal,Study 5,Study 5.b,-448,none,2,0.852054794520548,148.25754364811152,1.2993266208269432,1.3035493027682157,1.2139826880035476,1.3858678042212653,149.25309950783685,129.5009113474635,170.0532232550077
seasonal,Study 5,Study 5.b,-441,none,1,0.8712328767123287,161.63564430895576,1.3538366058736018,1.285510267244607,1.2093721729625124,1.3561665140460015,145.0463222522801,128.55806081632485,162.2336212315286
seasonal,Study 5,Study 5.b,-434,none,1,0.8904109589041096,257.8222320884196,1.6484424400095552,1.291873955761444,1.217970503096152,1.36052577059741,146.51664940241412,130.32199495071706,163.3583836827195
seasonal,Study 5,Study 5.b,-427,none,1,0.9095890410958904,134.21560082203595,1.2365451075345097,1.3421809407248113,1.2726257573089839,1.4093855359576881,158.67711870786124,142.11438812830207,176.51133686110927
seasonal,Study 5,Study 5.b,-420,none,1,0.9287671232876712,112.53199427490344,1.1253658122335237,1.2987832382210556,1.2322246161855264,1.3635722895077504,148.12991684020335,133.29968319164533,164.14906338549477
seasonal,Study 5,Study 5.b,-406,none,2,0.9671232876712328,239.0401619803378,1.600718318556617,1.3462072775293366,1.272491052328857,1.4171276761213845,159.69293978706608,142.0840504938348,178.69058792654903
seasonal,Study 5,Study 5.b,-391,none,2.142857142857143,0.00821917808219178,169.46305089719306,1.3836742805303868,1.388951748845046,1.318341172103405,1.4617998221351558,170.88644311810745,152.7935091204108,191.8008070049012
seasonal,Study 5,Study 5.b,-385,none,0.8571428571428571,0.02465753424657534,163.97704827383149,1.3629107596155643,1.3895024642150158,1.332513090616167,1.4478317861591705,171.03566438667758,156.26428414569716,187.6013438714845
seasonal,Study 5,Study 5.b,-378,none,1,0.04383561643835616,192.80965205010705,1.4651098221443564,1.3838326675993124,1.3251301943453546,1.445235610999104,169.50559659257704,154.44644921817184,186.83100269342577
seasonal,Study 5,Study 5.b,-371,none,1,0.06301369863013699,142.47644537635742,1.2742311459898998,1.3883313377033333,1.3282484382691164,1.4493443374061872,170.71849309521565,155.21163695684228,188.05161394052783
seasonal,Study 5,Study 5.b,-364,none,1,0.0821917808219178,283.3672861368225,1.7080503535941138,1.3434990576999692,1.2805791155740012,1.406049516048269,159.00895841635221,143.91713633569472,175.58052911154962
seasonal,Study 5,Study 5.b,-356,none,1.1428571428571428,0.10410958904109588,137.8143917212773,1.253240198354987,1.3651477032266197,1.2986433294826587,1.4330306924127028,164.55943915632514,148.09707361175325,183.25171566411373
seasonal,Study 5,Study 5.b,-350,none,0.8571428571428571,0.12054794520547946,99.3770449552373,1.0469286023915148,1.2823613734451538,1.2206018467835325,1.3443296106498908,144.3242380664608,130.86663250788513,159.21840880200128
seasonal,Study 5,Study 5.b,-343,none,1,0.13972602739726028,150.5903098367869,1.3091770128771605,1.218262373307275,1.1529426664211386,1.2837118255056168,130.38229453493514,117.55949954116403,144.63347379936243
seasonal,Study 5,Study 5.b,-335,none,1.1428571428571428,0.16164383561643836,126.48194049188372,1.1990996425634683,1.2082407579069776,1.1430102452333362,1.2765704103816966,128.3277372861567,115.72336133254946,143.00566273866048
seasonal,Study 5,Study 5.b,-329,none,0.8571428571428571,0.1780821917808219,111.04551982404644,1.1169758626884883,1.1646544461691075,1.1053656014180524,1.227311142767011,119.7620403339688,109.02082420420385,132.2656507244272
seasonal,Study 5,Study 5.b,-322,none,1,0.1972602739726027,93.09484785669034,1.0057262360227766,1.1220275218960847,1.0574777592467433,1.1881083515166617,111.93816980124998,101.05255046019964,124.29767046693564
seasonal,Study 5,Study 5.b,-314,none,1.1428571428571428,0.2191780821917808,113.68526099664896,1.131799076887728,1.0876612611498384,1.0197579831367432,1.1573130287468083,106.0042313460562,95.18839086158859,118.37662081449714
seasonal,Study 5,Study 5.b,-308,none,0.8571428571428571,0.2356164383561644,45.23671305121705,0.5503647865302898,1.099248117683497,1.0381101319118835,1.1606367170328815,107.9688987537468,97.99775909573111,119.00184674306644
seasonal,Study 5,Study 5.b,-301,none,1,0.2547945205479452,249.73283436741357,1.6283286726854709,1.022912828992022,0.9571057566042523,1.0880508697007174,95.66554064014045,86.19045540985343,106.06970885486969
seasonal,Study 5,Study 5.b,-294,none,1,0.273972602739726,127.52747553999416,1.204293796974736,1.199120831588577,1.1357637395962166,1.2629502619863007,126.4861881852658,114.40186952866638,139.95170962562878
