study,series,date_numeric,ph,dic,p_ppm,value,pH_leadsol,dic_ppm_leadsol,p_ppm_leadsol,pH_minteqv4,dic_ppm_minteqv4,p_ppm_minteqv4,database,prediction
Study 6,Study 6.a,654,10.121033653513992,0.7876470824553105,0.25242217864149846,5.41866339939093,10.121033653514,0.787815431677768,0.25247613056795937,10.121033653514,0.7878153894263566,0.25247611642704754,pb_ppb_minteqv4,28.99312329035183
Study 6,Study 6.a,660,10.169245361068409,0.7221758443588315,0.30960614630193034,5.839507794859436,10.1692453610684,0.7223301916180406,0.3096723169727896,10.1692453610684,0.7223301585543751,0.30967230132673595,pb_ppb_leadsol,45.84327781128246
Study 6,Study 6.a,660,10.169245361068409,0.7221758443588315,0.30960614630193034,5.839507794859436,10.1692453610684,0.7223301916180406,0.3096723169727896,10.1692453610684,0.7223301585543751,0.30967230132673595,pb_ppb_minteqv4,28.92272017916937
Study 6,Study 6.a,667,10.263359268112458,0.7905237129193997,0.22138455929462994,10.419375340585171,10.2633592681125,0.7906933532672272,0.22143206672929366,10.2633592681125,0.7906933087866841,0.22143205427260787,pb_ppb_leadsol,70.08635610786004
Study 6,Study 6.a,667,10.263359268112458,0.7905237129193997,0.22138455929462994,10.419375340585171,10.2633592681125,0.7906933532672272,0.22143206672929366,10.2633592681125,0.7906933087866841,0.22143205427260787,pb_ppb_minteqv4,45.68871239408924
Study 6,Study 6.a,675,10.232135950669026,1.0178059212151807,0.23437752166368536,5.613038503345807,10.232135950669,1.0180253031898323,0.23442804033570733,10.232135950669,1.0180252265344218,0.23442802268370833,pb_ppb_leadsol,64.39615471493059
Study 6,Study 6.a,675,10.232135950669026,1.0178059212151807,0.23437752166368536,5.613038503345807,10.232135950669,1.0180253031898323,0.23442804033570733,10.232135950669,1.0180252265344218,0.23442802268370833,pb_ppb_minteqv4,40.98941739348814
Study 6,Study 6.b,605,10.222369729803564,1.184271365934279,0.2961210181219095,2.6701685030920728,10.2223697298036,1.1845276271495002,0.2961850949324594,10.2223697298036,1.1845275214350164,0.2961850684990666,pb_ppb_leadsol,55.715917741225226
Study 6,Study 6.b,605,10.222369729803564,1.184271365934279,0.2961210181219095,2.6701685030920728,10.2223697298036,1.1845276271495002,0.2961850949324594,10.2223697298036,1.1845275214350164,0.2961850684990666,pb_ppb_minteqv4,35.0134973165506
Study 6,Study 6.b,612,10.183809574376884,0.9541840280009274,0.31506751238460745,3.4389744640751387,10.1838095743769,0.9543891733630395,0.3151352505116528,10.1838095743769,0.9543891065888425,0.31513522846310216,pb_ppb_leadsol,48.11923571410617
Study 6,Study 6.b,612,10.183809574376884,0.9541840280009274,0.31506751238460745,3.4389744640751387,10.1838095743769,0.9543891733630395,0.3151352505116528,10.1838095743769,0.9543891065888425,0.31513522846310216,pb_ppb_minteqv4,30.11822923797759
Study 6,Study 6.b,619,10.163339309286597,1.1061622709245045,0.1786566401375407,4.2018263605995685,10.1633393092866,1.1064006620649929,0.17869514277075713,10.1633393092866,1.1064005705665967,0.1786951279928231,pb_ppb_leadsol,65.8165609314362
Study 6,Study 6.b,619,10.163339309286597,1.1061622709245045,0.1786566401375407,4.2018263605995685,10.1633393092866,1.1064006620649929,0.17869514277075713,10.1633393092866,1.1064005705665967,0.1786951279928231,pb_ppb_minteqv4,40.46545531599146
Study 6,Study 6.b,626,10.1233503384105,0.8605830967566612,0.2841907993907552,2.31532470690989,10.1233503384105,0.8607673917977704,0.2842516592370877,10.1233503384105,0.8607673420644532,0.28425164157926597,pb_ppb_leadsol,44.46838852562736
Study 6,Study 6.b,626,10.1233503384105,0.8605830967566612,0.2841907993907552,2.31532470690989,10.1233503384105,0.8607673917977704,0.2842516592370877,10.1233503384105,0.8607673420644532,0.28425164157926597,pb_ppb_minteqv4,27.292854380528528
Study 6,Study 6.b,632,10.24698947419382,0.9735010921094579,0.20927068485400926,2.890336675427294,10.2469894741938,0.9737107791444118,0.209315760663132,10.2469894741938,0.9737107094399947,0.20931574567897446,pb_ppb_leadsol,70.98538759721986
Study 6,Study 6.b,632,10.24698947419382,0.9735010921094579,0.20927068485400926,2.890336675427294,10.2469894741938,0.9737107791444118,0.209315760663132,10.2469894741938,0.9737107094399947,0.20931574567897446,pb_ppb_minteqv4,45.564527877723386
Study 6,Study 6.b,647,10.170960794854386,1.1215166963952563,0.2380385264850381,3.6269188899253098,10.1709607948544,1.1217585999528685,0.23808986978343732,10.1709607948544,1.1217585057408683,0.23808984978722722,pb_ppb_leadsol,56.42761685561654
Study 6,Study 6.b,647,10.170960794854386,1.1215166963952563,0.2380385264850381,3.6269188899253098,10.1709607948544,1.1217585999528685,0.23808986978343732,10.1709607948544,1.1217585057408683,0.23808984978722722,pb_ppb_minteqv4,34.77991128173259
Study 6,Study 6.b,654,10.133624890483752,1.6495164969371,0.34617388620005474,1.8968386593885231,10.1336248904838,1.6498765486040472,0.3462494480298462,10.1336248904838,1.6498763370460168,0.34624940363136864,pb_ppb_leadsol,44.57213053586859
Study 6,Study 6.b,654,10.133624890483752,1.6495164969371,0.34617388620005474,1.8968386593885231,10.1336248904838,1.6498765486040472,0.3462494480298462,10.1336248904838,1.6498763370460168,0.34624940363136864,pb_ppb_minteqv4,26.154513024587562
Study 6,Study 6.b,660,10.211247341883174,0.8547894113047089,0.32897092949104556,1.848514337951048,10.2112473418832,0.8549729121838472,0.32904155092595144,10.2112473418832,0.8549728594850661,0.3290415306445069,pb_ppb_leadsol,49.30433398420489
Study 6,Study 6.b,660,10.211247341883174,0.8547894113047089,0.32897092949104556,1.848514337951048,10.2112473418832,0.8549729121838472,0.32904155092595144,10.2112473418832,0.8549728594850661,0.3290415306445069,pb_ppb_minteqv4,31.386478216236863
Study 6,Study 6.b,667,10.221523538700191,0.7226471689007106,0.2628443231244334,1.578399476112616,10.2215235387002,0.7228018170639946,0.2629005724166839,10.2215235387002,0.7228017805148265,0.26290055912286764,pb_ppb_leadsol,56.930882009876186
Study 6,Study 6.b,667,10.221523538700191,0.7226471689007106,0.2628443231244334,1.578399476112616,10.2215235387002,0.7228018170639946,0.2629005724166839,10.2215235387002,0.7228017805148265,0.26290055912286764,pb_ppb_minteqv4,36.650338535522636
Study 6,Study 6.b,675,10.261859267491733,0.9623309808436289,0.2219173803712268,1.613575556476094,10.2618592674917,0.9625383201627795,0.22196519364905792,10.2618592674917,0.9625382521584709,0.22196517796698653,pb_ppb_leadsol,70.87206455720022
Study 6,Study 6.b,675,10.261859267491733,0.9623309808436289,0.2219173803712268,1.613575556476094,10.2618592674917,0.9625383201627795,0.22196519364905792,10.2618592674917,0.9625382521584709,0.22196517796698653,pb_ppb_minteqv4,45.79374693078441
Study 6,Study 6.c,605,10.153021462413166,0.7563631193814366,0.3111748250929665,0.6278062704102071,10.1530214624132,0.7565248362530841,0.3112413569186725,10.1530214624132,0.7565247989948714,0.311241340301933,pb_ppb_leadsol,44.28578816059087
Study 6,Study 6.c,605,10.153021462413166,0.7563631193814366,0.3111748250929665,0.6278062704102071,10.1530214624132,0.7565248362530841,0.3112413569186725,10.1530214624132,0.7565247989948714,0.311241340301933,pb_ppb_minteqv4,27.70196533422373
Study 6,Study 6.c,612,10.161193070539671,0.9820355248319026,0.368507955235554,0.5037037582362219,10.1611930705397,0.9822467201861739,0.3685872061039598,10.1611930705397,0.9822466491713795,0.36858717945573194,pb_ppb_leadsol,41.86563440602949
Study 6,Study 6.c,612,10.161193070539671,0.9820355248319026,0.368507955235554,0.5037037582362219,10.1611930705397,0.9822467201861739,0.3685872061039598,10.1611930705397,0.9822466491713795,0.36858717945573194,pb_ppb_minteqv4,25.910506468703836
Study 6,Study 6.c,619,10.160216380867602,0.9183000589971884,0.33800940292643705,0.43407718266500367,10.1602163808676,0.9184972169156933,0.33808197313880933,10.1602163808676,0.9184971554151308,0.33808195050159506,pb_ppb_leadsol,43.65834089388843
Study 6,Study 6.c,619,10.160216380867602,0.9183000589971884,0.33800940292643705,0.43407718266500367,10.1602163808676,0.9184972169156933,0.33808197313880933,10.1602163808676,0.9184971554151308,0.33808195050159506,pb_ppb_minteqv4,27.114125339041586
Study 6,Study 6.c,626,10.161779002346135,1.1296250896043967,0.3152648858114607,0.6653407599678047,10.1617790023461,1.129868816306412,0.3153329070262698,10.1617790023461,1.1298687206459546,0.31533288032858214,pb_ppb_leadsol,46.82900871634788
Study 6,Study 6.c,626,10.161779002346135,1.1296250896043967,0.3152648858114607,0.6653407599678047,10.1617790023461,1.129868816306412,0.3153329070262698,10.1617790023461,1.1298687206459546,0.31533288032858214,pb_ppb_minteqv4,28.732168882213767
Study 6,Study 6.c,632,10.162126718433353,0.6362877177060164,0.3006074496842816,0.5540145306986262,10.1621267184334,0.636423399036041,0.3006715509036325,10.1621267184334,0.636423372747615,0.30067153787624945,pb_ppb_leadsol,45.45693954243033
Study 6,Study 6.c,632,10.162126718433353,0.6362877177060164,0.3006074496842816,0.5540145306986262,10.1621267184334,0.636423399036041,0.3006715509036325,10.1621267184334,0.636423372747615,0.30067153787624945,pb_ppb_minteqv4,28.754033199406468
Study 6,Study 6.c,647,10.164859974236071,0.5830079721706412,0.3449155421121762,0.5658847052749175,10.1648599742361,0.5831321692548356,0.3449890188168465,10.1648599742361,0.5831321474112965,0.34498900540942185,pb_ppb_leadsol,41.85939174045971
Study 6,Study 6.c,647,10.164859974236071,0.5830079721706412,0.3449155421121762,0.5658847052749175,10.1648599742361,0.5831321692548356,0.3449890188168465,10.1648599742361,0.5831321474112965,0.34498900540942185,pb_ppb_minteqv4,26.59528871639699
Study 6,Study 6.c,654,10.231791508049136,1.1841202541859785,0.338495312597174,0.6135818289555035,10.2317915080491,1.184376605726366,0.33856859383232796,10.2317915080491,1.1843765000399717,0.33856856362052845,pb_ppb_leadsol,52.517793616979745
Study 6,Study 6.c,654,10.231791508049136,1.1841202541859785,0.338495312597174,0.6135818289555035,10.2317915080491,1.184376605726366,0.33856859383232796,10.2317915080491,1.1843765000399717,0.33856856362052845,pb_ppb_minteqv4,33.14182933035399
Study 6,Study 6.c,660,10.149379573987998,0.8931638109703378,0.3336462892864006,0.5937437799550392,10.149379573988,0.893355400004078,0.33371785843124646,10.149379573988,0.8933553420688555,0.333717836789241,pb_ppb_leadsol,42.85963416464143
Study 6,Study 6.c,660,10.149379573987998,0.8931638109703378,0.3336462892864006,0.5937437799550392,10.149379573988,0.893355400004078,0.33371785843124646,10.149379573988,0.8933553420688555,0.333717836789241,pb_ppb_minteqv4,26.538585203763525
Study 6,Study 6.c,667,10.161297091508743,0.6443871970289242,0.26514807958570563,0.3423658849927649,10.1612970915087,0.644524606110152,0.2652046197437832,10.1612970915087,0.6445245791035698,0.2652046080731193,pb_ppb_leadsol,48.95654855286027
Study 6,Study 6.c,667,10.161297091508743,0.6443871970289242,0.26514807958570563,0.3423658849927649,10.1612970915087,0.644524606110152,0.2652046197437832,10.1612970915087,0.6445245791035698,0.2652046080731193,pb_ppb_minteqv4,30.941860843791698
Study 6,Study 6.c,675,10.201386874436126,0.6115777689395095,0.17606442433735364,0.5385775748577695,10.2013868744361,0.6117081711503706,0.17610196525422087,10.2013868744361,0.6117081485764285,0.17610195798851375,pb_ppb_leadsol,68.24219075323441
Study 6,Study 6.c,675,10.201386874436126,0.6115777689395095,0.17606442433735364,0.5385775748577695,10.2013868744361,0.6117081711503706,0.17610196525422087,10.2013868744361,0.6117081485764285,0.17610195798851375,pb_ppb_minteqv4,43.87132893256442
Study 6,Study 6.d,605,10.200754517839993,0.7686398467244961,0.292729327521819,1.3318148368884293,10.20075451784,0.7688044383635234,0.2927920107147444,10.20075451784,0.7688043965259732,0.29279199478131074,pb_ppb_leadsol,51.147073268474806
Study 6,Study 6.d,605,10.200754517839993,0.7686398467244961,0.292729327521819,1.3318148368884293,10.20075451784,0.7688044383635234,0.2927920107147444,10.20075451784,0.7688043965259732,0.29279199478131074,pb_ppb_minteqv4,32.58013786587685
Study 6,Study 6.d,612,10.142564043734394,0.9945609199476635,0.38928321583053865,1.0838877038198989,10.1425640437344,0.99477478999225,0.3893669271618793,10.1425640437344,0.9947747170282566,0.38936689860290347,pb_ppb_leadsol,39.01331608536721
Study 6,Study 6.d,612,10.142564043734394,0.9945609199476635,0.38928321583053865,1.0838877038198989,10.1425640437344,0.99477478999225,0.3893669271618793,10.1425640437344,0.9947747170282566,0.38936689860290347,pb_ppb_minteqv4,23.932984510016453
Study 6,Study 6.d,619,10.150663496291624,0.7735984154897684,0.3122215109671588,0.7002680327281599,10.1506634962916,0.7737638758496884,0.31228829016748144,10.1506634962916,0.7737638368676157,0.312288273043874,pb_ppb_leadsol,44.06438721382715
Study 6,Study 6.d,619,10.150663496291624,0.7735984154897684,0.3122215109671588,0.7002680327281599,10.1506634962916,0.7737638758496884,0.31228829016748144,10.1506634962916,0.7737638368676157,0.312288273043874,pb_ppb_minteqv4,27.50714426396779
Study 6,Study 6.d,626,10.182313049963469,1.143100233674811,0.2890559356367238,0.90488008512782,10.1823130499635,1.1433470527511342,0.28911834881532045,10.1823130499635,1.143346954657788,0.2891183240104397,pb_ppb_leadsol,51.59152667887421
Study 6,Study 6.d,626,10.182313049963469,1.143100233674811,0.2890559356367238,0.90488008512782,10.1823130499635,1.1433470527511342,0.28911834881532045,10.1823130499635,1.143346954657788,0.2891183240104397,pb_ppb_minteqv4,31.92116268182939
Study 6,Study 6.d,632,10.197471531941403,0.9260391450905193,0.216762041533972,1.1661579879534405,10.1974715319414,0.9262380927790687,0.2168086100914189,10.1974715319414,0.9262380301583754,0.21680859543352116,pb_ppb_leadsol,61.82773122731385
Study 6,Study 6.d,632,10.197471531941403,0.9260391450905193,0.216762041533972,1.1661579879534405,10.1974715319414,0.9262380927790687,0.2168086100914189,10.1974715319414,0.9262380301583754,0.21680859543352116,pb_ppb_minteqv4,38.98185200225872
Study 6,Study 6.d,647,10.15854505217953,0.9165572975779626,0.2907982283942179,0.555029718862985,10.1585450521795,0.9167540212563503,0.29086064336521794,10.1585450521795,0.9167539600064364,0.29086062393232903,pb_ppb_leadsol,47.58606303827757
Study 6,Study 6.d,647,10.15854505217953,0.9165572975779626,0.2907982283942179,0.555029718862985,10.1585450521795,0.9167540212563503,0.29086064336521794,10.1585450521795,0.9167539600064364,0.29086062393232903,pb_ppb_minteqv4,29.535434360385366
Study 6,Study 6.d,654,10.122382251844817,0.8747660749844207,0.2802547773346533,1.1551400228524369,10.1223822518448,0.8749534625371996,0.28031481196374125,10.1223822518448,0.874953411254287,0.2803147942173556,pb_ppb_leadsol,44.83327075078779
Study 6,Study 6.d,654,10.122382251844817,0.8747660749844207,0.2802547773346533,1.1551400228524369,10.1223822518448,0.8749534625371996,0.28031481196374125,10.1223822518448,0.874953411254287,0.2803147942173556,pb_ppb_minteqv4,27.47935096186194
Study 6,Study 6.d,660,10.218680513678118,0.8190068363773217,0.29067370668550024,1.0611421939058876,10.2186805136781,0.8191825144815831,0.2907360565994172,10.2186805136781,0.8191824664447525,0.290736039550671,pb_ppb_leadsol,53.79421484170187
Study 6,Study 6.d,660,10.218680513678118,0.8190068363773217,0.29067370668550024,1.0611421939058876,10.2186805136781,0.8191825144815831,0.2907360565994172,10.2186805136781,0.8191824664447525,0.290736039550671,pb_ppb_minteqv4,34.413108486235934
Study 6,Study 6.d,667,10.210273467868538,0.8446860724136069,0.32656301531557475,1.442529274929845,10.2102734678685,0.844867353726653,0.3266331002549824,10.2102734678685,0.8448673023660311,0.32663308039852257,pb_ppb_leadsol,49.358972634292904
Study 6,Study 6.d,667,10.210273467868538,0.8446860724136069,0.32656301531557475,1.442529274929845,10.2102734678685,0.844867353726653,0.3266331002549824,10.2102734678685,0.8448673023660311,0.32663308039852257,pb_ppb_minteqv4,31.426408283455228
Study 6,Study 6.d,675,10.144458024253707,1.1064553946276208,0.3099448009343851,1.267564196762727,10.1444580242537,1.1066938792466792,0.31001160621919993,10.1444580242537,1.106693787697523,0.31001158057408335,pb_ppb_leadsol,45.50773309807948
Study 6,Study 6.d,675,10.144458024253707,1.1064553946276208,0.3099448009343851,1.267564196762727,10.1444580242537,1.1066938792466792,0.31001160621919993,10.1444580242537,1.106693787697523,0.31001158057408335,pb_ppb_minteqv4,27.744137666476224
Study 1,Study 1.a,119,7.868082660031444,25.906910410497453,0.2933634373956555,70.3215396106089,7.86808266003144,25.915698581920633,0.2934629528681565,7.86808266003144,25.91564257723163,0.2934623184798323,pb_ppb_leadsol,87.07125971698352
Study 1,Study 1.a,119,7.868082660031444,25.906910410497453,0.2933634373956555,70.3215396106089,7.86808266003144,25.915698581920633,0.2934629528681565,7.86808266003144,25.91564257723163,0.2934623184798323,pb_ppb_minteqv4,25.348717443199018
Study 1,Study 1.a,126,8.027032902233627,27.09876719079626,0.5538454996825266,48.83676974266835,8.02703290223363,27.108131070854355,0.5540368807924017,8.02703290223363,27.108069778900703,0.5540356269956904,pb_ppb_leadsol,65.40710268478585
