type,study,series,date_numeric,censored,d_x,date_yday,value,scaled_value,.epred,.lower,.upper,.epred_retrans,.lower_retrans,.upper_retrans
seasonal,Study 5,Study 5.c,476,none,4.857142857142857,0.5013698630136987,66.9719858348404,0.7355286847428649,0.5097143624950424,0.34330336587313176,0.6527003332151321,47.5380508541244,36.9272463112336,59.060151910337304
seasonal,Study 5,Study 5.c,483,none,1,0.5205479452054794,27.64318664036066,0.1525220587650416,0.6076358187598208,0.46874421792682286,0.728900894777782,55.15552574650204,44.6719343053941,66.30164201207764
seasonal,Study 5,Study 5.c,490,none,1,0.5397260273972603,73.87690653657195,0.8001781921755563,0.5812806087338245,0.44862045607144024,0.6998586942609404,52.992725585784015,43.32809743428903,63.44250287991589
seasonal,Study 5,Study 5.c,504,none,2,0.5780821917808219,85.16190211153577,0.8938352355075339,0.7819879752407419,0.6446943801161256,0.9078076497580804,71.86511307376048,58.346822857567055,86.9872616123232
seasonal,Study 5,Study 5.c,512,none,1.1428571428571428,0.6,68.99366771632239,0.7551228738931242,0.8455438952116396,0.7272412111572202,0.9620116737318978,79.14304757675768,66.13483242532598,94.44647485483684
seasonal,Study 5,Study 5.c,518,none,0.8571428571428571,0.6164383561643836,77.58281470602458,0.8324256789636806,0.8389905411658313,0.7350787685737931,0.945935645305578,78.35973230943065,66.92626703600443,92.1698308620295
seasonal,Study 5,Study 5.c,532,none,2,0.6547945205479452,65.906807134988,0.7249656724695165,0.818502860919461,0.6975404636405302,0.9477555363405235,75.96051807550637,63.21966376763256,92.42477935139665
seasonal,Study 5,Study 5.c,539,none,1,0.673972602739726,62.41200055997405,0.689069187237286,0.7441683803193893,0.6379815215696075,0.8546057691392225,67.85600277959304,57.75535327406479,80.23911990884224
seasonal,Study 5,Study 5.c,553,none,2,0.7123287671232876,85.35192195562357,0.8953036586679001,0.5905166907349669,0.4517305543356138,0.7209967054050191,53.740843435357036,43.53311331360143,65.51096810871316
seasonal,Study 5,Study 5.c,560,none,1,0.7315068493150685,52.65103983459539,0.5770187780346102,0.5522013568558164,0.42059058797698784,0.674680836207962,50.704657991011366,41.52340414161673,61.06377104521985
seasonal,Study 5,Study 5.c,569,none,1.2857142857142858,0.7561643835616438,13.0348033280812,-0.3427670490551926,0.4231084359488746,0.27426247513938773,0.5593677152260467,41.68239453579613,33.25344892326013,51.25919276622908
seasonal,Study 5,Study 5.c,570,none,0.14285714285714285,0.7589041095890411,17.049445017046985,-0.16587130102643471,-0.16929821674892412,-0.21327267501837863,-0.12048366221360415,16.96099396565344,15.865885272470173,18.265382618166463
seasonal,Study 5,Study 5.c,571,none,0.14285714285714285,0.7616438356164383,20.92223346988639,-0.031009679730187267,-0.03583583834370416,-0.07742199882325787,0.009015383979923384,20.769533739428766,19.49907770753425,22.232673011711306
seasonal,Study 5,Study 5.c,573,none,0.2857142857142857,0.7671232876712328,19.11949017236624,-0.09037413636506292,0.13894909747256867,0.06753568002227144,0.20924996314920608,27.079529242402316,24.29780068388443,30.12880354920406
seasonal,Study 5,Study 5.c,588,none,2.142857142857143,0.8082191780821918,42.92992139095393,0.44253783985833567,0.3404379966535057,0.18215726935948218,0.4843967770706893,36.7669949321424,28.91498565990623,45.74594238422525
seasonal,Study 5,Study 5.c,623,none,5,0.9041095890410958,37.48440270806914,0.3531697039108411,0.300174015468211,0.14385612614983215,0.4430348973459363,34.58732776947602,27.28196924083466,42.96232167826681
seasonal,Study 5,Study 5.c,644,none,3,0.9616438356164384,22.30967831826453,0.01129341498359038,0.13437792377248398,-0.005459640232997693,0.280775241504709,26.892296667385924,21.749539437120053,33.58379473961194
seasonal,Study 5,Study 5.c,665,none,3,0.01912568306010929,27.953491847009037,0.15987661391459393,-0.1268414400164335,-0.2694001464918193,0.022970822008797482,18.089970874942253,14.570227133521916,22.70862280538177
seasonal,Study 5,Study 5.c,679,none,2,0.05737704918032787,10.400409045763542,-0.49151910176759894,-0.32756249483632044,-0.45935394920203704,-0.1943038461579628,13.339114136300712,10.920762877194536,16.329321581609758
seasonal,Study 5,Study 5.c,687,none,1.1428571428571428,0.07923497267759563,10.9853259431082,-0.45547036932887597,-0.47097111539542647,-0.5850913301906279,-0.357689085119642,10.729888237968321,9.023388938928715,12.742897997805168
seasonal,Study 5,Study 5.c,693,none,0.8571428571428571,0.09562841530054644,4.052522770199104,-1.1124819255286822,-0.5404015693583153,-0.6451115315783299,-0.44129923921742437,9.656687536464016,8.237694623469032,11.224170179214019
seasonal,Study 5,Study 5.c,700,none,1,0.11475409836065574,5.783255901045532,-0.8781795451931061,-0.7193849961869019,-0.8298799924136726,-0.6134546178398393,7.359465327245734,6.223151966374637,8.643173392855715
seasonal,Study 5,Study 5.c,707,none,1,0.13387978142076504,7.19652644219433,-0.734135700667264,-0.7536941401769693,-0.8636117946487256,-0.6515870555613725,6.9860298152213725,5.912554385661483,8.15712591453647
seasonal,Study 5,Study 5.c,714,none,1,0.15300546448087432,7.742459773522715,-0.6859604914886612,-0.7898128093354939,-0.8985225174172292,-0.6910596244889151,6.613354560940427,5.607415946902583,7.682768055830027
seasonal,Study 5,Study 5.c,735,none,3,0.2103825136612022,6.759648330715667,-0.7753974357904511,-0.8796603424470792,-0.9953949060446594,-0.7754379632388861,5.7702722044019295,4.840682929847488,6.759232536618221
seasonal,Study 5,Study 5.c,743,none,1.1428571428571428,0.23224043715846995,13.344881609216957,-0.3272776906356181,-0.8423883183319472,-0.9469356535281512,-0.7441707507160981,6.106118026780447,5.210146128046453,7.087744317338287
seasonal,Study 5,Study 5.c,750,none,1,0.25136612021857924,6.476919409703932,-0.8035470593859881,-0.7182073347137388,-0.8246802395870738,-0.6194259285531963,7.372631915238218,6.2724609813664385,8.565191348397288
seasonal,Study 5,Study 5.c,757,none,1,0.27049180327868855,8.045901797655464,-0.660632320575615,-0.7064912072900995,-0.8049844300493655,-0.6150922643074501,7.5049113040320545,6.462804375739839,8.621716242084126
seasonal,Study 5,Study 5.c,764,none,1,0.2896174863387978,8.476255381223785,-0.6263027317656814,-0.5790051251275383,-0.6748622907479852,-0.48794337363079077,9.107130694502562,7.873986140835201,10.457008504567694
seasonal,Study 5,Study 5.c,771,none,1,0.3087431693989071,16.397592748634317,-0.1915550370578935,-0.4540039434752699,-0.5457247009403958,-0.3613441242533916,11.009803878058836,9.578980485144589,12.672400379132874
seasonal,Study 5,Study 5.c,777,none,0.8571428571428571,0.3251366120218579,9.281899732156376,-0.5664814895189497,-0.2702741023287462,-0.35964904379220647,-0.17959381132044802,14.550912516208395,12.705046103997358,16.698008256340177
seasonal,Study 5,Study 5.c,784,none,1,0.3442622950819672,14.75885656270907,-0.2609253627142426,-0.2083579320283006,-0.3018846890727276,-0.11422294919019677,15.984681947700896,13.869258096709943,18.439778401461737
seasonal,Study 5,Study 5.c,791,none,1,0.3633879781420765,20.276120695360557,-0.05167659949099994,-0.04332902086872479,-0.13384933239428173,0.04741813127311291,20.5346548189813,17.89857352177748,23.56708792512653
seasonal,Study 5,Study 5.c,799,none,1.1428571428571428,0.38524590163934425,14.375042217053869,-0.2782857498599125,0.11309140741371021,0.017313132512575043,0.20638145868560276,26.03732073744438,22.514451593595467,29.997912290462384
seasonal,Study 5,Study 5.c,805,none,0.8571428571428571,0.4016393442622951,27.521237134962018,0.14960910663678662,0.13046012025343726,0.037032589725431435,0.2210908951830542,26.73285631937754,23.198505248756618,30.67518327013574
seasonal,Study 5,Study 5.c,812,none,1,0.4207650273224044,30.971076510382876,0.22741564468687064,0.28305295688701615,0.18190889949555886,0.3820218268282154,33.70009975968344,28.904087370510204,39.16239794788132
seasonal,Study 5,Study 5.c,819,none,1,0.4398907103825137,33.3375245730107,0.2759261435943334,0.335329563961349,0.2317534099481729,0.4355034845450485,36.48301900336694,31.175660255332375,42.47400382597717
seasonal,Study 5,Study 5.c,826,none,1,0.45901639344262296,49.85842821262627,0.5411128863699644,0.3617337391127801,0.2579976271506118,0.46057961229827277,37.97482818195349,32.44257127142385,44.12176026066007
seasonal,Study 5,Study 5.c,833,none,1,0.4781420765027322,40.71515629047872,0.40763984377112783,0.40733210645849555,0.3002951119503395,0.5066583982409932,40.69614318081491,34.593685568013065,47.31806177032089
seasonal,Study 5,Study 5.c,840,none,1,0.4972677595628415,56.10651877436547,0.6188987791297007,0.3882003486707455,0.27475867630918693,0.4900146856231819,39.53138416086714,33.27850288124007,46.13768288420074
seasonal,Study 5,Study 5.c,847,none,1,0.5163934426229508,47.30319932634444,0.5064514254838828,0.42234377929479416,0.29948291289037626,0.5334080360196549,41.63404576391017,34.55106590959228,49.27875378033987
seasonal,Study 5,Study 5.c,854,none,1,0.5355191256830601,37.160852220739486,0.34745815032925775,0.4145251546841521,0.2857244306567756,0.5381376567549769,41.14288585910442,33.837024270938635,49.63378300891549
seasonal,Study 5,Study 5.c,861,none,1,0.5546448087431693,46.96562502550787,0.501732807428983,0.40487992484394775,0.26226632989628107,0.5386965359965774,40.54495555882207,32.653452134571275,49.67590393226371
seasonal,Study 5,Study 5.d,8,none,0,0.2191780821917808,28.234207377954657,0.16645986604674665,0.05004385946970462,-0.14264489508290332,0.22552252501763073,23.661198776273572,17.66121508885434,30.88221189208481
seasonal,Study 5,Study 5.d,21,none,1.8571428571428572,0.2547945205479452,22.91160095842103,0.028833640297357768,0.1596771160454459,-0.004534411242524367,0.314058063083519,27.94502879734228,21.780104309785756,35.32393415835605
seasonal,Study 5,Study 5.d,35,none,2,0.29315068493150687,37.970362674481706,0.3616562604305024,0.3766182252348599,0.22866079294795666,0.5141771125781336,38.84251494813382,31.029664167615852,47.861148619117486
seasonal,Study 5,Study 5.d,52,none,2.4285714285714284,0.33972602739726027,77.88283738409952,0.83496859401576,0.7090431819690577,0.5618389030470605,0.8495916355894956,64.33310593443444,51.45181683897543,79.630776493575
seasonal,Study 5,Study 5.d,63,none,1.5714285714285714,0.3698630136986301,64.8345579429409,0.7141586978208163,0.9004555722417391,0.759136744957252,1.0317369022613294,86.0219597602007,69.41528126872794,104.9897933819033
seasonal,Study 5,Study 5.d,78,none,2.142857142857143,0.410958904109589,140.33299883419895,1.222903397766298,1.049842397946587,0.8966855685123238,1.1977657994351623,107.91500203763769,85.53113386639136,135.07956618221374
seasonal,Study 5,Study 5.d,105,none,3.857142857142857,0.4849315068493151,101.11872443367508,1.0069856188367998,0.9695063422607788,0.8090827393635853,1.1115062345391773,95.52698536828551,74.88216329165849,118.50297686953783
seasonal,Study 5,Study 5.d,119,none,2,0.5232876712328767,48.75249772072108,0.5263343070256408,0.8401646146110107,0.6864932028935212,0.977604195647471,78.4994957364487,62.16845461869211,96.70835551358437
seasonal,Study 5,Study 5.d,133,none,2,0.5616438356164384,63.12710263280651,0.6965751325371208,0.7175791831406686,0.5677920700923366,0.8519850881317688,65.17203203658758,51.91883166946906,79.92058636781518
seasonal,Study 5,Study 5.d,147,none,2,0.6,45.805718015739934,0.4852571162332318,0.5980892144373132,0.4474067145869382,0.7376129127580364,54.36208662805653,43.24835047112037,67.18418508177844
seasonal,Study 5,Study 5.d,161,none,2,0.6383561643835617,27.063770662983455,0.13856558098573044,0.4115150000747748,0.2597079683400535,0.556992947781496,40.95533885527007,32.526900895921706,51.074763983399166
seasonal,Study 5,Study 5.d,175,none,2,0.6767123287671233,31.75595387240515,0.2439041551725687,0.13925869800004173,-0.009405773709179147,0.2765302094353692,27.092257330126323,21.619660060368666,33.36810440169498
seasonal,Study 5,Study 5.d,182,none,1,0.6958904109589041,23.79189313353439,0.05367301100979093,0.010957405331603437,-0.12077441388231219,0.13113014583326837,22.298303286094264,18.257323760639625,26.760056758294358
seasonal,Study 5,Study 5.d,218,none,5.142857142857143,0.7945205479452054,9.122764694943182,-0.5778750749375546,-0.524124329034751,-0.6660117775549921,-0.36420347083517013,9.898235350192863,7.980474395593361,12.617521917333528
seasonal,Study 5,Study 5.d,238,none,2.857142857142857,0.8493150684931506,9.505562372097462,-0.5507938525690517,-0.5633606337583097,-0.7017723665686308,-0.389077150909533,9.32597123781649,7.558856826211213,12.150045048005612
seasonal,Study 5,Study 5.d,245,none,1,0.8684931506849315,20.599452792300937,-0.041253288370284615,-0.5707981740824106,-0.6974362751624575,-0.41579201233102603,9.22128425264735,7.608768573356193,11.66723760632155
seasonal,Study 5,Study 5.d,259,none,2,0.9068493150684932,0.6820916084227764,-2.2864939528633266,-0.6122561332888325,-0.7629398885200267,-0.4375590703595236,8.658910287804863,6.888677320910669,11.288069621385413
seasonal,Study 5,Study 5.d,266,none,1,0.926027397260274,5.751277074456523,-0.8818327608019212,-0.9114446295127531,-1.0660402487753116,-0.7588682351733721,5.498507249132299,4.3484931438537275,6.931381228215391
seasonal,Study 5,Study 5.d,295,none,4.142857142857143,0.00547945205479452,7.561536661612834,-0.7015388290216736,-0.9493800555851915,-1.1248392341776121,-0.7829881072164024,5.190851542304499,3.9772216903206843,6.6822158436496455
seasonal,Study 5,Study 5.d,322,none,3.857142857142857,0.07945205479452055,3.635183232290247,-1.184084991748352,-1.3102347964826633,-1.4528632042264142,-1.172348766168772,3.0017266834522456,2.4174285934498023,3.700518389416612
seasonal,Study 5,Study 5.d,329,none,1,0.09863013698630135,2.974665718293181,-1.3162012852602545,-1.3765368776577,-1.4931338975727664,-1.2617948190309212,2.7143527119876985,2.2740923878254025,3.2307377583101573
seasonal,Study 5,Study 5.d,343,none,2,0.136986301369863,1.9978255941325604,-1.5784682720255439,-1.5300738289487534,-1.6636186883973163,-1.3984166367960782,2.1500973250302082,1.7556110342506082,2.6256910719507833
seasonal,Study 5,Study 5.d,351,none,1.1428571428571428,0.1589041095890411,1.1142202095858034,-1.9631695030345955,-1.5868464088109708,-1.7019263115151784,-1.4684250638212664,1.972581202038251,1.656444022650937,2.3609980102168966
seasonal,Study 5,Study 5.d,371,none,2.857142857142857,0.2136986301369863,1.8348078266990144,-1.634548716729139,-1.5608420417432933,-1.6824429965024075,-1.4360823769153737,2.0519954509194895,1.7061599150063915,2.4797917156313334
seasonal,Study 5,Study 5.d,378,none,1,0.2328767123287671,2.3594946514295607,-1.468844713612225,-1.502377375070024,-1.610197751317798,-1.3956815806001013,2.2424099333467207,1.9038915297744334,2.6366137705633697
seasonal,Study 5,Study 5.d,385,none,1,0.25205479452054796,2.8215884359666195,-1.3510090396544514,-1.381360301321721,-1.4907271425821167,-1.2743585331956155,2.6945533486232947,2.2824148490357197,3.169713320581024
seasonal,Study 5,Study 5.d,406,none,3,0.3095890410958904,4.870214579188552,-0.9913877029498658,-0.8641970247835687,-0.9895577877449662,-0.7381033566938461,5.907304772871431,4.88376025365894,7.153318039358053
seasonal,Study 5,Study 5.d,420,none,2,0.34794520547945207,10.490878294404355,-0.48581285986435024,-0.4417975227599141,-0.5671087075801579,-0.3158027493160949,11.21568453379108,9.273067570011404,13.5793428259167
seasonal,Study 5,Study 5.d,434,none,2,0.3863013698630137,23.785638283401735,0.05349977958036947,-0.035046214643857085,-0.15493157360115942,0.0825092251118084,20.79444097406213,17.33490528098527,24.85634080425418
seasonal,Study 5,Study 5.d,442,none,1.1428571428571428,0.40821917808219177,26.23466891564313,0.11806623274103983,0.1747359054506184,0.06249225496978416,0.28554674629860843,28.591107757020644,24.11251167736688,33.82789993824753
seasonal,Study 5,Study 5.d,476,none,4.857142857142857,0.5013698630136987,63.0130529471567,0.6953837464300191,0.6468305537902437,0.522746941179586,0.767009306933166,58.53630851085917,48.48776414052897,70.2497052590705
seasonal,Study 5,Study 5.d,483,none,1,0.5205479452054794,64.06055539235919,0.7062460316776363,0.7192835614476842,0.6126772603138385,0.8230508433617684,65.34084563932211,55.57919284760721,76.48668656656577
seasonal,Study 5,Study 5.d,490,none,1,0.5397260273972603,82.52078260042984,0.8730790551662089,0.7814385964025705,0.6778775689226292,0.8826054890694565,71.8052130084292,61.360775041668,83.72264735657852
